seed_ids,gain,area,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network_type,network_name,ss_method,seed_budget,protocol,probab
4,100.0,0.78,6,1,11,0,1;5;4;1;0;0,smallreal,toy_network,deg_c,10,OR,0.9
5,100.0,0.74,6,1,11,0,1;4;4;2;0;0,smallreal,toy_network,random,10,OR,0.9
14;2;3;39,100.0,0.8333333333333334,4,4,41,0,4;37;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.9
27;3;41;5,100.0,0.847972972972973,5,4,41,0,4;33;4;0;0,smallreal,l2_course_net_1,random,10,OR,0.9
4,100.0,0.6714285714285715,8,1,11,0,1;3;1;2;3;1;0;0,smallreal,toy_network,deg_c,10,OR,0.65
5,100.0,0.74,6,1,11,0,1;4;4;2;0;0,smallreal,toy_network,random,10,OR,0.65
14;2;3;39,100.0,0.8344594594594594,5,4,41,0,4;31;6;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.65
27;3;41;5,100.0,0.8141891891891893,5,4,41,0,4;28;9;0;0,smallreal,l2_course_net_1,random,10,OR,0.65
4,10.0,0.08333333333333334,4,1,2,9,1;1;0;0,smallreal,toy_network,deg_c,10,OR,0.1
5,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,OR,0.1
14;2;3;39,18.91891891891892,0.1587837837837838,5,4,11,30,4;6;1;0;0,smallreal,l2_course_net_1,deg_c,10,OR,0.1
27;3;41;5,62.16216216216216,0.4211711711711712,7,4,27,14,4;6;6;6;5;0;0,smallreal,l2_course_net_1,random,10,OR,0.1
4;5,100.0,0.7888888888888889,6,2,11,0,2;5;3;1;0;0,smallreal,toy_network,deg_c,20,OR,0.9
5;9,100.0,0.8194444444444444,5,2,11,0,2;7;2;0;0,smallreal,toy_network,random,20,OR,0.9
10;14;2;26;28;3;39;40,100.0,0.8333333333333334,4,8,41,0,8;33;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.9
24;27;3;35;39;41;5;8,100.0,0.8333333333333334,4,8,41,0,8;33;0;0,smallreal,l2_course_net_1,random,20,OR,0.9
4;5,88.88888888888889,0.6444444444444444,6,2,10,1,2;3;3;2;0;0,smallreal,toy_network,deg_c,20,OR,0.65
5;9,100.0,0.8194444444444444,5,2,11,0,2;7;2;0;0,smallreal,toy_network,random,20,OR,0.65
10;14;2;26;28;3;39;40,100.0,0.8598484848484849,5,8,41,0,8;31;2;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.65
24;27;3;35;39;41;5;8,100.0,0.8446969696969697,5,8,41,0,8;29;4;0;0,smallreal,l2_course_net_1,random,20,OR,0.65
4;5,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,deg_c,20,OR,0.1
5;9,11.11111111111111,0.09259259259259259,4,2,3,8,2;1;0;0,smallreal,toy_network,random,20,OR,0.1
10;14;2;26;28;3;39;40,63.63636363636363,0.5075757575757576,7,8,29,12,8;11;6;3;1;0;0,smallreal,l2_course_net_1,deg_c,20,OR,0.1
24;27;3;35;39;41;5;8,63.63636363636363,0.5075757575757576,7,8,29,12,8;11;6;3;1;0;0,smallreal,l2_course_net_1,random,20,OR,0.1
